user,date,level,workload,high_pressure,social,high_workload,high_social,sleep,good_sleep,baseline_stress,stress_category,mood_valence,happy_now,stressed_now,tired_now,expect_happy,expect_stressed,expect_tired,activity_minutes,day_of_week,is_weekend,month,week
u30,2013-03-31,2.5,1.0,False,4.0,True,True,6.5,False,9.0,low,,,,,,,,272.0833333333333,6,True,3,13
u30,2013-04-03,4.0,0.0,False,4.0,False,False,7.5,True,9.0,low,,,,,,,,107.03333333333333,2,False,4,14
u30,2013-04-06,3.8,0.0,False,4.5,False,True,6.0,False,9.0,low,,,,,,,,527.7333333333333,5,True,4,14
u30,2013-04-07,2.0,1.0,False,4.25,True,False,8.0,True,9.0,low,,,,,,,,205.58333333333334,6,True,4,14
u30,2013-04-10,4.5,0.0,False,4.0,False,False,8.5,True,9.0,low,,,,,,,,131.11666666666667,2,False,4,15
u30,2013-04-11,4.0,0.0,False,5.0,False,True,7.0,False,9.0,low,,,,,,,,193.41666666666666,3,False,4,15
u30,2013-04-13,4.0,0.0,False,5.0,False,True,4.0,False,9.0,low,,,,,,,,548.5666666666667,5,True,4,15
u30,2013-04-15,4.0,1.0,False,4.0,True,False,7.0,False,9.0,low,,,,,,,,109.83333333333333,0,False,4,16
u30,2013-04-16,4.0,1.0,False,3.0,True,False,7.0,False,9.0,low,,,,,,,,88.9,1,False,4,16
u30,2013-04-17,1.0,0.0,False,4.0,False,False,7.0,False,9.0,low,,,,,,,,87.23333333333333,2,False,4,16
u30,2013-04-18,3.0,0.0,False,4.0,False,True,4.0,False,9.0,low,2.0,,,,0.0,1.0,0.0,92.86666666666666,3,False,4,16
u30,2013-04-19,2.0,1.0,False,3.0,True,False,8.0,True,9.0,low,2.0,,,,0.0,1.0,0.0,99.81666666666666,4,False,4,16
u30,2013-04-20,1.0,0.0,False,4.0,False,True,6.0,False,9.0,low,2.0,,,,0.0,1.0,0.0,412.76666666666665,5,True,4,16
u30,2013-04-22,4.0,1.0,False,2.0,True,False,8.0,True,9.0,low,2.0,,,,0.0,1.0,0.0,163.81666666666666,0,False,4,17
u30,2013-04-25,4.0,0.0,False,5.0,False,True,7.0,False,9.0,low,2.0,,,,0.0,1.0,0.0,186.16666666666666,3,False,4,17
u30,2013-04-26,1.0,1.0,False,4.0,True,False,8.0,True,9.0,low,2.0,,,,0.0,1.0,0.0,119.58333333333333,4,False,4,17
u30,2013-04-29,1.0,0.0,False,4.0,False,False,5.0,False,9.0,low,2.0,,,,0.0,1.0,0.0,138.8,0,False,4,18
u30,2013-05-03,4.0,1.0,False,4.0,True,False,6.0,False,9.0,low,,,,,,,,170.35,4,False,5,18
u31,2013-03-28,4.0,0.0,False,1.0,False,False,2.0,False,22.0,moderate,,,,,,,,115.25,3,False,3,13
u31,2013-03-29,5.0,0.0,False,3.0,False,False,4.5,False,22.0,moderate,,,,,,,,132.11666666666667,4,False,3,13
u31,2013-03-30,3.0,0.0,False,1.0,False,False,4.75,False,22.0,moderate,,,,,,,,57.36666666666667,5,True,3,13
u31,2013-04-03,4.0,0.0,False,1.0,False,False,8.0,True,22.0,moderate,,,,,,,,76.2,2,False,4,14
u31,2013-04-04,1.0,0.0,False,1.0,False,False,4.75,False,22.0,moderate,,,,,,,,122.9,3,False,4,14
u31,2013-04-05,4.0,0.0,False,1.0,False,False,5.0,False,22.0,moderate,,,,,,,,194.96666666666667,4,False,4,14
u31,2013-04-06,1.0,0.0,False,1.0,False,False,4.75,False,22.0,moderate,,,,,,,,103.83333333333333,5,True,4,14
u31,2013-04-12,4.0,0.0,False,1.0,False,False,4.75,False,22.0,moderate,,,,,,,,136.13333333333333,4,False,4,15
u31,2013-04-14,1.0,0.0,False,1.0,False,False,4.75,False,22.0,moderate,,,,,,,,207.16666666666666,6,True,4,15
u31,2013-04-15,1.0,1.0,False,1.0,True,False,4.75,False,22.0,moderate,,,,,,,,127.33333333333333,0,False,4,16
u31,2013-04-16,1.0,1.0,False,1.0,True,False,4.75,False,22.0,moderate,,,,,,,,102.36666666666666,1,False,4,16
u31,2013-04-17,1.0,0.0,False,1.0,False,False,4.75,False,22.0,moderate,,,,,,,,110.81666666666666,2,False,4,16
u32,2013-03-31,4.0,0.0,False,3.0,False,False,7.0,False,3.0,low,,,,,,,,258.26666666666665,6,True,3,13
u32,2013-04-01,1.0,0.0,False,4.0,False,True,9.0,True,3.0,low,,,,,,,,91.4,0,False,4,14
u32,2013-04-03,1.0,0.0,False,4.0,False,True,7.0,False,3.0,low,,,,,,,,128.6,2,False,4,14
u32,2013-04-04,2.5,0.0,False,4.0,False,False,7.0,False,3.0,low,,,,,,,,122.05,3,False,4,14
u32,2013-04-05,1.0,1.0,False,4.0,True,True,6.0,False,3.0,low,,,,,,,,107.4,4,False,4,14
u32,2013-04-06,4.0,0.0,False,5.0,False,True,7.0,False,3.0,low,,,,,,,,87.65,5,True,4,14
u32,2013-04-07,4.0,0.0,False,5.0,False,True,10.0,True,3.0,low,,,,,,,,101.55,6,True,4,14
u32,2013-04-08,3.25,1.0,False,3.0,True,False,7.0,False,3.0,low,,,,,,,,64.48333333333333,0,False,4,15
u32,2013-04-09,4.0,0.0,False,4.0,False,False,7.0,False,3.0,low,,,,,,,,65.08333333333333,1,False,4,15
u32,2013-04-10,4.0,0.0,False,4.0,False,True,7.0,False,3.0,low,,,,,,,,103.78333333333333,2,False,4,15
u32,2013-04-11,1.0,1.0,False,5.0,True,True,7.0,False,3.0,low,,,,,,,,240.83333333333334,3,False,4,15
u32,2013-04-12,4.0,1.0,False,4.0,True,True,7.0,False,3.0,low,,,,,,,,147.03333333333333,4,False,4,15
u32,2013-04-13,4.0,0.0,False,4.0,False,True,7.0,False,3.0,low,,,,,,,,137.98333333333332,5,True,4,15
u32,2013-04-14,1.0,0.0,False,5.0,False,True,10.0,True,3.0,low,,,,,,,,122.05,6,True,4,15
u32,2013-04-15,1.0,1.0,False,4.0,True,False,8.0,True,3.0,low,,,,,,,,122.05,0,False,4,16
u32,2013-04-16,1.0,0.0,False,4.0,False,False,9.0,True,3.0,low,,,,,,,,122.05,1,False,4,16
u32,2013-04-17,2.0,1.0,False,4.0,True,True,7.0,False,3.0,low,,,,,,,,35.95,2,False,4,16
u32,2013-04-18,4.0,0.0,False,5.0,False,True,9.0,True,3.0,low,,,,,,,,204.15,3,False,4,16
u32,2013-04-20,4.0,0.0,False,5.0,False,False,8.0,True,3.0,low,,0.0,0.0,1.0,,,,236.3,5,True,4,16
u32,2013-04-21,1.0,0.0,False,5.0,False,False,8.0,False,3.0,low,,0.0,0.0,1.0,,,,68.73333333333333,6,True,4,16
u32,2013-04-22,2.5,1.0,False,3.0,True,False,8.0,True,3.0,low,,0.0,0.0,1.0,,,,99.8,0,False,4,17
u32,2013-04-23,4.0,0.0,False,4.0,False,False,7.0,False,3.0,low,,0.0,0.0,1.0,,,,182.63333333333333,1,False,4,17
u32,2013-04-24,4.0,0.0,False,4.0,False,False,8.0,True,3.0,low,,0.0,0.0,1.0,1.0,0.0,0.0,299.0,2,False,4,17
u32,2013-04-26,1.0,1.0,False,4.0,True,False,9.0,True,3.0,low,,0.0,0.0,1.0,1.0,0.0,0.0,198.46666666666667,4,False,4,17
u32,2013-04-28,1.0,0.0,False,5.0,False,False,8.0,True,3.0,low,,0.0,0.0,1.0,1.0,0.0,0.0,197.31666666666666,6,True,4,17
u32,2013-04-29,1.0,0.0,False,4.0,False,False,6.0,False,3.0,low,0.0,0.0,0.0,1.0,1.0,0.0,0.0,107.8,0,False,4,18
u32,2013-04-30,2.5,1.0,False,4.0,True,False,9.0,True,3.0,low,0.0,0.0,0.0,1.0,1.0,0.0,0.0,171.4,1,False,4,18
u32,2013-05-06,1.0,1.0,False,3.0,True,False,8.0,True,3.0,low,0.0,1.0,0.0,0.0,1.0,0.0,0.0,100.4,0,False,5,19
u32,2013-05-08,1.0,0.0,False,4.0,False,False,8.0,True,3.0,low,0.0,1.0,0.0,0.0,1.0,0.0,0.0,98.78333333333333,2,False,5,19
u32,2013-05-10,1.0,1.0,False,4.0,True,True,9.0,True,3.0,low,0.0,1.0,0.0,0.0,,,,198.2,4,False,5,19
u32,2013-05-14,1.0,0.0,False,4.0,False,False,15.0,True,3.0,low,1.0,,,,,,,83.11666666666666,1,False,5,20
u32,2013-05-15,1.0,1.0,False,4.0,True,False,8.0,False,3.0,low,1.0,,,,,,,116.76666666666667,2,False,5,20
u32,2013-05-18,5.0,0.0,False,5.0,False,False,11.0,True,3.0,low,1.0,,,,,,,293.21666666666664,5,True,5,20
u32,2013-05-22,1.0,0.0,False,4.0,False,False,9.0,True,3.0,low,1.0,1.0,0.0,0.0,0.0,1.0,0.0,96.05,2,False,5,21
u32,2013-05-24,1.0,1.0,False,4.0,True,False,8.0,False,3.0,low,1.0,1.0,0.0,0.0,0.0,1.0,0.0,246.48333333333332,4,False,5,21
u32,2013-05-27,4.0,0.0,False,4.0,False,True,12.0,True,3.0,low,3.0,1.0,0.0,0.0,0.0,1.0,0.0,274.4166666666667,0,False,5,22
u33,2013-03-28,4.0,0.0,False,4.0,False,False,8.0,True,33.0,high,,,,,,,,109.06666666666666,3,False,3,13
u33,2013-03-29,1.0,0.0,False,4.0,False,True,7.0,False,33.0,high,,,,,,,,149.58333333333334,4,False,3,13
u33,2013-03-30,1.0,0.0,False,3.0,False,False,7.0,False,33.0,high,,,,,,,,102.21666666666667,5,True,3,13
u33,2013-03-31,4.0,0.0,False,4.0,False,True,7.0,False,33.0,high,,,,,,,,114.66666666666667,6,True,3,13
u33,2013-04-01,2.0,0.0,False,4.5,False,True,6.0,False,33.0,high,,,,,,,,182.5,0,False,4,14
u33,2013-04-03,2.0,2.0,True,4.0,True,True,0.0,False,33.0,high,,,,,,,,97.73333333333333,2,False,4,14
u33,2013-04-04,2.0,0.0,False,3.0,False,False,8.0,True,33.0,high,,,,,,,,106.81666666666666,3,False,4,14
u33,2013-04-05,1.0,0.0,False,3.0,False,False,7.0,False,33.0,high,,,,,,,,143.63333333333333,4,False,4,14
u33,2013-04-06,2.5,0.0,False,3.5,False,False,10.0,True,33.0,high,,,,,,,,30.216666666666665,5,True,4,14
u33,2013-04-08,4.0,1.0,False,3.0,True,False,6.0,False,33.0,high,,,,,,,,145.48333333333332,0,False,4,15
u33,2013-04-09,4.0,0.0,False,3.0,False,False,10.0,True,33.0,high,,,,,,,,46.65,1,False,4,15
u33,2013-04-10,1.75,1.0,False,4.0,True,True,6.0,False,33.0,high,,,,,,,,117.68333333333334,2,False,4,15
u33,2013-04-11,4.0,0.0,False,4.0,False,True,8.0,True,33.0,high,,,,,,,,106.1,3,False,4,15
u33,2013-04-12,3.0,0.0,False,4.0,False,True,8.0,True,33.0,high,,,,,,,,82.28333333333333,4,False,4,15
u33,2013-04-13,4.0,0.0,False,4.0,False,True,10.0,True,33.0,high,,,,,,,,14.316666666666666,5,True,4,15
u33,2013-04-14,1.0,0.0,False,2.0,False,False,8.0,True,33.0,high,,,,,,,,20.983333333333334,6,True,4,15
u33,2013-04-15,4.0,1.0,False,4.0,True,False,4.0,False,33.0,high,,,,,,,,116.08333333333333,0,False,4,16
u33,2013-04-16,4.0,0.0,False,4.0,False,False,7.75,False,33.0,high,,,,,,,,108.01666666666667,1,False,4,16
u33,2013-04-17,2.5,2.0,True,5.0,True,True,7.5,True,33.0,high,,,,,,,,122.96666666666667,2,False,4,16
u33,2013-04-18,4.0,0.0,False,4.0,False,True,8.0,True,33.0,high,1.0,,,,0.0,1.0,0.0,124.23333333333333,3,False,4,16
u33,2013-04-20,5.0,0.0,False,3.5,False,False,12.0,True,33.0,high,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,5,True,4,16
u33,2013-04-29,2.3333333333333335,1.0,False,4.0,True,False,7.75,False,33.0,high,-2.0,0.0,1.0,0.0,0.0,0.0,1.0,44.55,0,False,4,18
u33,2013-04-30,2.6666666666666665,1.0,False,3.0,True,False,8.0,True,33.0,high,-2.0,0.0,1.0,0.0,0.0,0.0,1.0,110.78333333333333,1,False,4,18
u33,2013-05-01,3.0,1.0,False,4.0,True,False,7.75,False,33.0,high,-2.0,0.0,1.0,0.0,0.0,0.0,1.0,151.96666666666667,2,False,5,18
u33,2013-05-02,2.0,0.0,False,4.0,False,False,7.75,False,33.0,high,-2.0,0.0,0.0,1.0,0.0,0.0,1.0,66.66666666666667,3,False,5,18
u33,2013-05-06,3.0,0.0,False,4.0,False,False,5.0,False,33.0,high,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,142.21666666666667,0,False,5,19
u33,2013-05-07,3.0,1.0,False,4.0,True,False,8.0,True,33.0,high,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,60.03333333333333,1,False,5,19
u33,2013-05-08,3.0,1.0,False,4.0,True,False,9.0,True,33.0,high,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,96.68333333333334,2,False,5,19
u33,2013-05-15,3.0,1.0,False,4.0,True,False,7.75,False,33.0,high,-3.0,0.0,0.0,1.0,0.0,0.0,1.0,8.85,2,False,5,20
u33,2013-05-16,3.0,0.0,False,4.0,False,False,7.75,False,33.0,high,-3.0,0.0,0.0,1.0,0.0,0.0,1.0,65.0,3,False,5,20
u33,2013-05-18,3.0,0.0,False,3.5,False,False,7.75,False,33.0,high,-3.0,0.0,1.0,0.0,,,,22.866666666666667,5,True,5,20
u33,2013-05-19,3.0,0.0,False,3.5,False,False,7.75,False,33.0,high,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,102.21666666666667,6,True,5,20
u33,2013-05-22,3.0,1.0,False,4.0,True,False,7.75,False,33.0,high,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,28.466666666666665,2,False,5,21
u33,2013-05-24,3.5,1.0,False,4.0,True,False,2.0,False,33.0,high,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,102.21666666666667,4,False,5,21
u33,2013-05-30,2.0,0.0,False,3.0,False,False,1.0,False,33.0,high,-3.0,0.0,0.0,1.0,0.0,1.0,0.0,76.95,3,False,5,22
u34,2013-03-31,4.0,0.0,False,4.0,False,False,7.0,False,14.0,moderate,,,,,,,,138.88333333333333,6,True,3,13
u34,2013-04-03,2.5,0.0,False,4.0,False,True,7.0,False,14.0,moderate,,,,,,,,152.83333333333334,2,False,4,14
u34,2013-04-05,1.0,0.0,False,4.0,False,True,7.0,False,14.0,moderate,,,,,,,,159.71666666666667,4,False,4,14
u34,2013-04-15,1.0,1.0,False,4.0,True,False,7.0,False,14.0,moderate,,,,,,,,200.76666666666668,0,False,4,16
u34,2013-04-29,1.0,0.0,False,4.0,False,False,5.0,False,14.0,moderate,,,,,,,,156.48333333333332,0,False,4,18
u35,2013-03-29,2.5,0.0,False,2.0,False,False,6.5,False,14.0,moderate,,,,,,,,71.78333333333333,4,False,3,13
u35,2013-03-30,5.0,0.0,False,2.0,False,False,7.0,False,14.0,moderate,,,,,,,,71.41666666666667,5,True,3,13
u35,2013-03-31,4.0,0.0,False,2.0,False,False,7.0,False,14.0,moderate,,,,,,,,16.333333333333332,6,True,3,13
u35,2013-04-02,1.0,1.0,False,3.0,True,False,6.0,False,14.0,moderate,,,,,,,,129.08333333333334,1,False,4,14
u35,2013-04-03,1.0,0.0,False,3.0,False,False,5.0,False,14.0,moderate,,,,,,,,79.8,2,False,4,14
u35,2013-04-04,4.0,0.0,False,2.0,False,False,7.0,False,14.0,moderate,,,,,,,,65.88333333333334,3,False,4,14
u35,2013-04-05,4.0,0.0,False,3.0,False,False,7.0,False,14.0,moderate,,,,,,,,86.01666666666667,4,False,4,14
u35,2013-04-06,5.0,0.0,False,1.0,False,False,7.0,False,14.0,moderate,,,,,,,,240.03333333333333,5,True,4,14
u35,2013-04-09,4.0,1.0,False,3.0,True,False,8.0,True,14.0,moderate,,,,,,,,203.2,1,False,4,15
u35,2013-04-10,1.0,0.0,False,3.0,False,False,8.0,True,14.0,moderate,,,,,,,,151.36666666666667,2,False,4,15
u35,2013-04-11,5.0,0.0,False,3.0,False,False,7.0,False,14.0,moderate,,,,,,,,231.61666666666667,3,False,4,15
u35,2013-04-12,1.0,0.0,False,3.0,False,False,8.0,True,14.0,moderate,,,,,,,,20.333333333333332,4,False,4,15
u35,2013-04-13,1.0,0.0,False,2.0,False,False,7.0,False,14.0,moderate,,,,,,,,66.53333333333333,5,True,4,15
u35,2013-04-14,4.0,0.0,False,2.0,False,False,8.0,True,14.0,moderate,,,,,,,,57.86666666666667,6,True,4,15
u35,2013-04-15,1.0,1.0,False,3.0,True,False,8.0,True,14.0,moderate,,,,,,,,44.983333333333334,0,False,4,16
u35,2013-04-16,1.0,0.0,False,3.0,False,False,7.0,False,14.0,moderate,,,,,,,,161.43333333333334,1,False,4,16
u35,2013-04-18,1.5,0.0,False,4.0,False,True,6.0,False,14.0,moderate,,,,,1.0,0.0,0.0,180.8,3,False,4,16
u35,2013-04-20,4.0,0.0,False,2.0,False,False,7.0,False,14.0,moderate,,,,,1.0,0.0,0.0,0.0,5,True,4,16
u35,2013-04-21,1.5,0.0,False,2.0,False,False,7.0,False,14.0,moderate,,,,,1.0,0.0,0.0,156.53333333333333,6,True,4,16
u35,2013-04-23,3.0,1.0,False,3.0,True,False,7.0,False,14.0,moderate,,,,,1.0,0.0,0.0,217.15,1,False,4,17
u35,2013-04-29,2.0,0.0,False,3.0,False,False,8.0,True,14.0,moderate,,0.0,0.0,1.0,0.0,1.0,0.0,170.88333333333333,0,False,4,18
u35,2013-04-30,1.0,1.0,False,3.0,True,False,6.0,False,14.0,moderate,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,False,4,18
u35,2013-05-02,1.0,0.0,False,3.0,False,False,6.0,False,14.0,moderate,,0.0,0.0,1.0,1.0,0.0,0.0,98.36666666666666,3,False,5,18
u35,2013-05-07,5.0,1.0,False,3.0,True,False,7.0,False,14.0,moderate,,1.0,0.0,0.0,1.0,0.0,0.0,86.21666666666667,1,False,5,19
u35,2013-05-08,1.0,0.0,False,3.0,False,False,7.0,False,14.0,moderate,0.0,0.0,0.0,1.0,1.0,0.0,0.0,26.5,2,False,5,19
u35,2013-05-12,3.0,0.0,False,2.0,False,False,7.0,False,14.0,moderate,0.0,1.0,0.0,0.0,,,,84.61666666666666,6,True,5,19
u35,2013-05-19,1.0,0.0,False,2.0,False,False,7.0,False,14.0,moderate,0.0,0.0,0.0,1.0,,,,59.233333333333334,6,True,5,20
u35,2013-05-21,1.0,0.0,False,3.0,False,False,7.0,False,14.0,moderate,0.0,0.0,1.0,0.0,,,,3.8666666666666667,1,False,5,21
u35,2013-05-22,1.0,0.0,False,3.0,False,False,7.0,False,14.0,moderate,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,False,5,21
u36,2013-03-30,1.0,0.0,False,3.0,False,False,8.0,True,12.0,low,,,,,,,,191.95,5,True,3,13
u36,2013-03-31,1.0,0.0,False,2.0,False,False,8.0,True,12.0,low,,,,,,,,107.78333333333333,6,True,3,13
u36,2013-04-03,1.0,0.0,False,2.0,False,False,7.0,False,12.0,low,,,,,,,,117.51666666666667,2,False,4,14
u36,2013-04-04,1.0,0.0,False,2.0,False,False,8.0,True,12.0,low,,,,,,,,59.6,3,False,4,14
u36,2013-04-05,1.0,0.0,False,2.0,False,False,4.0,False,12.0,low,,,,,,,,79.33333333333333,4,False,4,14
u36,2013-04-06,2.5,0.0,False,2.0,False,False,8.0,True,12.0,low,,,,,,,,113.85,5,True,4,14
u36,2013-04-07,2.0,0.0,False,2.0,False,False,8.0,True,12.0,low,,,,,,,,114.71666666666667,6,True,4,14
u36,2013-04-08,3.0,1.0,False,2.0,False,False,8.0,True,12.0,low,,,,,,,,128.23333333333332,0,False,4,15
u36,2013-04-09,1.0,0.0,False,2.0,False,False,8.0,True,12.0,low,,,,,,,,55.983333333333334,1,False,4,15
u36,2013-04-10,1.0,0.0,False,2.0,False,False,8.0,True,12.0,low,,,,,,,,109.33333333333333,2,False,4,15
u36,2013-04-11,2.0,0.0,False,2.0,False,False,8.0,True,12.0,low,,,,,,,,81.61666666666666,3,False,4,15
u36,2013-04-12,2.5,0.0,False,2.0,False,False,5.0,False,12.0,low,,,,,,,,97.66666666666667,4,False,4,15
u36,2013-04-13,2.0,0.0,False,2.0,False,False,8.0,False,12.0,low,,,,,,,,92.35,5,True,4,15
u36,2013-04-14,1.5,0.0,False,2.0,False,False,8.0,True,12.0,low,,,,,,,,205.06666666666666,6,True,4,15
u36,2013-04-15,2.0,1.0,False,2.0,False,False,8.0,True,12.0,low,,,,,,,,48.7,0,False,4,16
u36,2013-04-16,2.0,0.0,False,2.0,False,False,8.0,False,12.0,low,,,,,,,,88.75,1,False,4,16
u36,2013-04-17,2.0,0.0,False,2.0,False,False,8.0,True,12.0,low,,,,,,,,132.3,2,False,4,16
u36,2013-04-18,1.0,0.0,False,2.0,False,False,8.0,False,12.0,low,,,,,0.0,1.0,0.0,238.08333333333334,3,False,4,16
u36,2013-04-20,1.0,0.0,False,2.0,False,False,8.0,False,12.0,low,,0.0,1.0,0.0,0.0,1.0,0.0,298.8833333333333,5,True,4,16
u36,2013-04-29,1.0,0.0,False,2.0,False,False,7.0,False,12.0,low,1.0,0.0,1.0,0.0,1.0,0.0,0.0,42.36666666666667,0,False,4,18
u36,2013-04-30,1.0,1.0,False,2.0,False,False,8.0,False,12.0,low,1.0,0.0,1.0,0.0,1.0,0.0,0.0,69.0,1,False,4,18
u36,2013-05-01,1.0,0.0,False,2.0,False,False,7.0,False,12.0,low,1.0,0.0,1.0,0.0,1.0,0.0,0.0,165.35,2,False,5,18
u36,2013-05-03,1.0,0.0,False,2.0,False,False,8.0,True,12.0,low,1.0,0.0,1.0,0.0,0.0,1.0,0.0,102.3,4,False,5,18
u36,2013-05-06,1.0,0.0,False,2.0,False,False,7.0,False,12.0,low,1.0,0.0,1.0,0.0,0.0,1.0,0.0,147.36666666666667,0,False,5,19
u36,2013-05-07,1.0,1.0,False,2.0,False,False,8.0,False,12.0,low,1.0,0.0,1.0,0.0,1.0,0.0,0.0,112.18333333333334,1,False,5,19
u36,2013-05-08,1.0,0.0,False,2.0,False,False,10.0,True,12.0,low,1.0,0.0,1.0,0.0,1.0,0.0,0.0,116.2,2,False,5,19
u36,2013-05-09,1.0,0.0,False,2.0,False,False,10.0,True,12.0,low,1.0,1.0,0.0,0.0,1.0,0.0,0.0,72.08333333333333,3,False,5,19
u36,2013-05-16,1.0,0.0,False,2.0,False,False,8.0,False,12.0,low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,179.66666666666666,3,False,5,20
u36,2013-05-17,1.0,0.0,False,2.0,False,False,8.0,False,12.0,low,0.0,0.0,1.0,0.0,,,,136.53333333333333,4,False,5,20
u36,2013-05-18,1.0,0.0,False,2.0,False,False,8.0,False,12.0,low,0.0,0.0,1.0,0.0,,,,62.333333333333336,5,True,5,20
u36,2013-05-19,1.0,0.0,False,2.0,False,False,10.0,True,12.0,low,,0.0,1.0,0.0,1.0,0.0,0.0,23.566666666666666,6,True,5,20
u36,2013-05-20,1.0,0.0,False,2.0,False,False,8.0,False,12.0,low,,0.0,1.0,0.0,1.0,0.0,0.0,62.4,0,False,5,21
u36,2013-05-21,4.0,0.0,False,2.0,False,False,8.0,False,12.0,low,,1.0,0.0,0.0,1.0,0.0,0.0,95.9,1,False,5,21
u36,2013-05-22,4.0,0.0,False,2.0,False,False,8.0,False,12.0,low,,1.0,0.0,0.0,1.0,0.0,0.0,46.416666666666664,2,False,5,21
u36,2013-05-23,1.0,0.0,False,2.0,False,False,8.0,False,12.0,low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,59.28333333333333,3,False,5,21
u36,2013-05-24,1.0,0.0,False,2.0,False,False,8.0,False,12.0,low,0.0,0.0,1.0,0.0,1.0,0.0,0.0,209.08333333333334,4,False,5,21
u39,2013-04-02,1.0,0.0,False,1.0,False,False,8.0,False,,,,,,,,,,23.033333333333335,1,False,4,14
u39,2013-04-10,1.0,0.0,False,1.0,False,False,7.5,True,,,,,,,,,,16.366666666666667,2,False,4,15
u39,2013-04-13,1.0,0.0,False,1.0,False,False,8.0,True,,,,,,,,,,0.13333333333333333,5,True,4,15
u39,2013-04-16,1.0,0.0,False,1.0,False,False,8.0,True,,,,,,,,,,39.166666666666664,1,False,4,16
u39,2013-04-17,1.0,0.0,False,1.0,False,False,8.0,True,,,,,,,,,,7.0,2,False,4,16
u39,2013-04-25,1.0,0.0,False,1.0,False,False,8.0,True,,,,,,,1.0,0.0,0.0,16.783333333333335,3,False,4,17
u41,2013-03-31,2.0,1.0,False,2.0,True,False,8.0,True,,,,,,,,,,54.63333333333333,6,True,3,13
u41,2013-04-04,2.0,0.0,False,4.0,False,False,8.0,True,,,,,,,,,,55.8,3,False,4,14
u41,2013-04-09,1.0,0.0,False,4.0,False,False,6.666666666666667,False,,,,,,,,,,63.63333333333333,1,False,4,15
u41,2013-04-13,2.0,0.0,False,4.0,False,True,8.0,False,,,,,,,,,,0.4666666666666667,5,True,4,15
u41,2013-04-14,3.0,0.0,False,4.0,False,True,8.0,False,,,,,,,,,,36.06666666666667,6,True,4,15
u41,2013-04-16,1.0,1.0,False,4.0,True,False,8.0,False,,,,,,,,,,68.41666666666667,1,False,4,16
u41,2013-04-26,1.0,0.0,False,4.0,False,False,8.0,False,,,,,,,0.0,0.0,1.0,51.38333333333333,4,False,4,17
u41,2013-04-29,2.0,0.0,False,4.0,False,False,8.0,False,,,,,,,0.0,0.0,1.0,79.91666666666667,0,False,4,18
u41,2013-04-30,3.0,2.0,True,4.0,True,False,8.0,False,,,,,,,0.0,0.0,1.0,77.81666666666666,1,False,4,18
u41,2013-05-08,3.0,0.0,False,4.0,False,False,8.0,False,,,,0.0,0.0,1.0,,,,66.9,2,False,5,19
u42,2013-04-02,5.0,1.0,False,2.0,True,False,6.5,False,24.0,moderate,,,,,,,,285.4166666666667,1,False,4,14
u42,2013-04-03,5.0,0.0,False,3.0,False,False,7.0,False,24.0,moderate,,,,,,,,125.95,2,False,4,14
u42,2013-04-04,2.5,0.0,False,3.0,False,False,7.0,False,24.0,moderate,,,,,,,,116.46666666666667,3,False,4,14
u42,2013-04-05,4.0,0.0,False,2.5,False,False,6.0,False,24.0,moderate,,,,,,,,235.03333333333333,4,False,4,14
u42,2013-04-06,4.0,0.0,False,3.0,False,False,7.0,False,24.0,moderate,,,,,,,,341.4,5,True,4,14
u42,2013-04-08,2.0,1.0,False,2.5,True,False,8.0,True,24.0,moderate,,,,,,,,72.48333333333333,0,False,4,15
u42,2013-04-09,4.0,1.0,False,2.5,True,False,7.0,False,24.0,moderate,,,,,,,,52.35,1,False,4,15
u42,2013-04-13,4.0,0.0,False,3.0,False,False,7.0,False,24.0,moderate,,,,,,,,107.95,5,True,4,15
u42,2013-04-14,1.0,0.0,False,3.0,False,False,7.0,False,24.0,moderate,,,,,,,,46.68333333333333,6,True,4,15
u42,2013-04-23,1.0,1.0,False,2.0,True,False,7.0,False,24.0,moderate,,,,,,,,109.41666666666667,1,False,4,17
u42,2013-04-26,4.0,0.0,False,2.5,False,False,7.0,False,24.0,moderate,,,,,1.0,0.0,0.0,70.15,4,False,4,17
u42,2013-04-29,1.0,0.0,False,2.5,False,False,7.0,False,24.0,moderate,,1.0,0.0,0.0,1.0,0.0,0.0,104.88333333333334,0,False,4,18
u42,2013-05-08,2.6666666666666665,0.0,False,2.5,False,False,7.0,False,24.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,56.583333333333336,2,False,5,19
u42,2013-05-13,1.0,1.0,False,1.0,True,False,9.0,True,24.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,65.56666666666666,0,False,5,20
